name,barcodes,promo_price,price,visible,internal_code,stock
Sh Dove 200Ml Cor Duradoura,[],,36.4,False,9560,201.0
Sh Dove 200Ml Hidratacao Intensa,[],,19.92,False,9562,608.0
Sh Dove 200Ml Reconstrucao Completa,[],,40.93,False,9564,314.0
Sh Dove 200Ml Ultra Cachos,[],,29.61,False,9565,741.0
Sh Elseve 200Ml Arginina Resist,[],,18.83,False,9566,240.0
Sh Elseve 200Ml Hydra Max Colageno,[],,13.54,False,9569,651.0
Sh Elseve 200Ml Oleo Extraordinario,[],,23.44,False,9573,301.0
Sh Elseve 200Ml Quera Liso,[],,5.3,False,9576,313.0
Sh Elseve 200Ml Quera Solto,[],,5.64,False,9577,996.0
Sh Elseve 200Ml Reparacao Total 5,[],,73.08,False,9578,846.0
Sh Gota Dourada 430Ml Ant Caspa,[],,37.2,False,9656,766.0
Sh Head E Shoulders Hid 200Ml,[],,72.18,False,9594,18.0
Sh Isacare Detox+Babosa Purifucacao,['7898466604893'],,31.78,False,15538,676.0
Sh Johnson Baby 200Ml Cab Cacheados,[],,2.07,False,10844,619.0
Sh Johnson Baby 200Ml Regular,[],,52.56,False,10846,801.0
Sh Johnsons Baby 200Ml Cabelos Claros,[],,0.0,False,10847,580.0
Sh Johnsons Baby 200Ml Cheirinho Prolong,[],,61.01,False,10848,759.0
Sh Johnsons Baby 200Ml Gotas De Brilho,[],,0.81,False,10849,290.0
Sh Monange 350Ml Anti Caspa,['7898919412013'],,0.77,False,9657,937.0
Sh Palmolive 350Ml Anticaspa,[],,15.76,False,9658,253.0
Sh Palmolive Anticaspa 350Ml For Men,[],,10.89,False,9659,346.0
Sh Palmolive Kids 350Ml,[],,26.5,False,10850,832.0
Sh Palmolive Kids 350Ml Cab Cacheados,[],,64.26,False,10851,335.0
Sh Pantene 200Ml 2Em1 Classico,[],,65.41,False,9679,224.0
Sh Pantene 200Ml Brilho Extremo,[],,3.71,False,9604,267.0
Sh Pantene 200Ml Cachos Definidos,[],,0.0,False,9605,789.0
Sh Pantene 200Ml Cor Radiante,[],,19.92,False,9606,434.0
Sh Pantene 200Ml Cuidado Classico,[],,40.13,False,9612,55.0
Sh Pantene 200Ml Liso Extremo,[],,7.58,False,9608,999.0
Sh Pantene 200Ml Queda,[],,43.51,False,9609,943.0
Sh Pantene 200Ml Reparacao Intensa,[],,23.82,False,9610,624.0
Sh Pantene 200Ml Restauracao,[],,33.01,False,9611,502.0
Sh Pantene Liso Extremo 175Ml,['7500435125420'],,67.24,False,10820,512.0
Sh Pet Life 500Ml Erva Sta Maria,[],,79.62,False,12960,4.0
Sh Pet Life 500Ml Escurecedor,['7898919386048'],,1.18,False,15556,957.0
Sh Pet Life 500Ml Filhotes,[],,80.5,False,12961,989.0
Sh Pet Life 500Ml Neutro,[],,1.53,False,12962,694.0
Sh Pet Life 500Ml Sem Sal,[],,58.26,False,12963,811.0
Sh Salon Line Bomba 300Ml Liberado,[],,1.9,False,9680,605.0
Sh Salon Line Bomba 300Ml Mega Hidrataca,[],,0.42,False,9681,48.0
Sh Salon Line Bomba 300Ml Vitaminas,[],,9.35,False,9682,929.0
Sh Sanol Dog 500Ml Antipulgas,[],,3.37,False,12964,218.0
Sh Seda 325Ml Anticaspa Hidratacao Diari,[],,10.17,False,9660,244.0
Sh Seda 325Ml Cachos Definidos,[],,8.11,False,9613,945.0
Sh Seda 325Ml Ceramidas,[],,1.49,False,9614,15.0
Sh Seda 325Ml Crescimento Saudavel,[],,26.28,False,9615,380.0
Sh Seda 325Ml Keraforce Original,[],,23.21,False,9616,873.0
Sh Seda 325Ml Keraforce Quimica,[],,8.5,False,9617,679.0
Sh Seda 325Ml Liso Extremo,[],,26.01,False,9618,550.0
Sh Seda 325Ml Liso Perfeito,[],,18.71,False,9619,942.0
Sh Seda 325Ml Pos Alisamento,[],,19.29,False,9620,561.0
Sh Seda 325Ml Pretos Luminosos,[],,0.89,False,9621,91.0
Sh Seda 325Ml Restauracao Instantanea,[],,26.32,False,13761,831.0
Sh Tra La La Kids 480Ml Hidrakids,[],,20.23,False,10852,319.0
Sh Tra La La Kids 480Ml Nutrikids,[],,3.0,False,10853,100.0
Sh Transformes Phisalia 2 Em 1 300Ml,[],,72.31,False,9639,789.0
Sh Tresemme 200Ml Hid Profunda,[],,8.12,False,13762,638.0
Sh Tresemme 400Ml Cachos Perfeitos,[],,22.79,False,9640,470.0
Sh Tresemme 400Ml Expert Reconst E Forca,[],,10.04,False,9642,663.0
Sh Tresemme 400Ml Hid Profunda,[],,55.08,False,9643,938.0
Shake Linea Zero 400G Baunilha,[],,6.36,False,7217,572.0
Shampo TOKBOTHÂNICO Babosa 500ml,['7898474840269'],,2.62,False,11383,712.0
Shampoo 2 em 1 Anticaspa Clear Men Limpeza Diária  Frasco 200ml,['7898422746216'],,14.63,False,14931,878.0
Shampoo 2 em 1 Dimension Cabelos Normais a Secos Frasco 200ml,['7891037169159'],,10.05,False,11192,155.0
Shampoo Bothanico 500Ml Quia/Abaca,['7898474841228'],,4.85,False,11384,154.0
Shampoo/Condiconador Elseve Longo Dos Sonho Kit,['7899706175951'],,44.43,False,15355,973.0
Shampoo Davene 200Ml Bebe Vida,['7898489514612'],,10.44,False,10843,32.0
Shampoo Dove Nutritive Secrets Ritual de Reparação Frasco 200ml,['7891150050075'],,2.5,False,13922,658.0
Shampoo Dove Nutritive Solutions Hidratação Intensa Frasco 200ml,['7891150054462'],,18.31,False,11001,99.0
Shampoo Dove Nutritive Solutions Nutrição Óleo-Micelar Frasco 200ml,['7891150055186'],,0.63,False,13919,487.0
Shampoo Dove Nutritive Solutions Óleo Nutrição Frasco 200ml,['7891150017351'],,5.27,False,15230,894.0
Shampoo L'OREAL ELSEVE Arginina Resist X3 200ml,['7899026464919'],,65.96,False,9567,228.0
Shampoo L'oréal Paris Elseve Supreme Control 4D Frasco 200ml,['7899706117715'],,25.05,False,13383,972.0
Shampoo MONANGE Hidrashine Lisos Radiantes 350ml,['7898919411948'],,97.1,False,9597,578.0
Shampoo MONANGE Hidrashine Sem Sal Hidratação Intensiva 350ml,['7898919411962'],,32.77,False,9596,162.0
Shampoo MONANGE Lisos Te Quero 325ml,['7896235353331'],,24.54,False,14991,47.0
Shampoo MONANGE  Pré  e Pós Química 350Ml,['7898919412006'],,8.03,False,9598,756.0
Shampoo MONANGE Proteção Térmica 350ml,['7898919411993'],,11.53,False,9599,920.0
Shampoo Monange 325Ml Cachos,['7898919411979'],,71.27,False,9595,104.0
Shampoo Monange 325Ml Hidrata Poder,['7896235353324'],,6.07,False,15006,541.0
Shampoo Monange 325Ml Quimica,['7896235353355'],,11.72,False,15059,76.0
Shampoo Monange 325Ml Restaura,['7896235353362'],,28.95,False,15229,90.0
Shampoo Monange 325ml - Cachos Que Tal?,['7896235353348'],,13.02,False,14994,696.0
Shampoo Monange Antifrizz Frasco 350ml,['7898919411986'],,33.04,False,14612,584.0
Shampoo Muriel Alisena Tradicional Frasco 300ml,['7896279114790'],,30.38,False,11328,700.0
Shampoo Neutro Palmolive Naturals Frasco 350ml,['7891024172230'],,44.64,False,13890,948.0
Shampoo Original Darling Tília Frasco 350ml,['7891024180877'],,46.16,False,14250,217.0
Shampoo PANTENE Cachos Hidra Vitaminados 175ml,['7500435125475'],,11.18,False,10832,371.0
Shampoo Palmolive Naturals Maciez Prolongada Frasco 350ml,['7891024171639'],,9.28,False,13891,850.0
Shampoo Pantene Controle de Queda Frasco 175ml,['7500435125321'],,16.34,False,10798,446.0
Shampoo Pantene Restauração Frasco 200ml,['7500435125468'],,99.57,False,12292,521.0
Shampoo Pantene hidratação 175ml,['7500435125383'],,22.16,False,10813,201.0
Shampoo SALON LINE Meu Liso Coco Hidratação - 300ml,['7898623954540'],,39.78,False,13463,646.0
Shampoo SALON LINE Meu Liso Restauração Intensa 300ml,['7898623956902'],,1.12,False,14901,564.0
Shampoo SALON LINE S.O.S. Cachos Coco Tratamento Profundo - 300ml,['7898524348493'],,27.16,False,12728,633.0
Shampoo Salon Line Meu Liso Desmaia Frasco 300ml,['7898524349438'],,50.46,False,13455,857.0
Shampoo Salon Line Meu Liso Muito Mais Liso Frasco 300ml,['7898623952386'],,4.0,False,13435,190.0
Shampoo Seda Co-Criado com Blogueiras Boom Liberado Frasco 325ml,['7891150055629'],,31.04,False,12219,796.0
Shampoo Seda Recarga Natural Antiquebra Mel Frasco 325ml,['7891150037588'],,50.56,False,10259,978.0
Shampoo Seda Recarga Natural Hidratação Antinós Frasco 325ml,['7891150037601'],,11.3,False,10974,968.0
Shampoo Suave Naturals Detox Refrescante Frasco 325ml,['7891150042285'],,18.86,False,15512,148.0
Shampoo Suave Naturals Força e Brilho Frasco 325ml,['7891150042278'],,0.3,False,15514,526.0
Shampoo Suave Naturals Hidratação e Nutrição Frasco 325ml,['7891150042261'],,41.99,False,15513,1000.0
Shampoo TOKBOTHÂNICO Ceramidas 500ml,['7898474840252'],,57.28,False,11382,600.0
Shampoo Tok Bothanico 500 Ml Oleo Argan,['7898474841365'],,23.43,False,11385,806.0
Shampoo Tresemmé Baixo Poo + Nutrição Frasco 200ml,['7891150052543'],,89.25,False,14524,612.0
Shampoo com Extrato de Babosa Palmolive Cachos Livres Frasco 350ml,['7891024161814'],,17.56,False,13892,542.0
Sidra Lider 660Ml Maca,[],,29.12,False,7467,928.0
Sifao Plastico Flexivel,[],,0.44,False,12777,959.0
Silicone Adesivo 50G Bond Use Util,[],,53.48,False,12869,532.0
Silicone Aero Auto Perola 300Ml,[],,29.83,False,11081,764.0
Silicone Monza 100Ml Liq,[],,1.52,False,11053,13.0
Silicone Suncar 100Ml Liq,['7898056658060'],,20.89,False,14379,587.0
Slime Puxa Puxa Lila,['7898964527045'],,20.23,False,14410,902.0
Snack de Pão Sírio Alecrim Integral Pita Chips Pacote 45g,['7896073908014'],,34.02,False,14305,155.0
Snack de Pão Sírio Azeite e Sal Pita Chips Pacote 45g,['7896073907512'],,31.98,False,14303,95.0
Snack de Pão Sírio Limão Levemente Apimentado Pita Chips Pacote 45g,['7896073907611'],,36.78,False,14301,819.0
Snack de Pão Sírio Parmesão com Alho e Ervas Pita Chips Pacote 45g,['7896073908007'],,0.66,False,14304,169.0
Snack de Pão Sírio Presunto Defumado Pita Chips Pacote 45g,['7896073907819'],,12.3,False,14307,355.0
Snack de Pão Sírio Tomate com Manjericão Pita Chips Pacote 45g,['7896073907994'],,12.97,False,14302,353.0
Snacks para Gatos Adultos Atum Kelcat Sachê 40g,['7896273804154'],,15.34,False,15307,925.0
Snacks para Gatos Adultos Duo Peixe e Fígado Kelcat Sachê 40g,['7896273806134'],,1.68,False,15303,869.0
Snacks para Gatos Salmão Kelcat Sachê 40g,['7896273804147'],,30.3,False,15306,331.0
Sobrecoxa De Frango Kg,[],,65.63,False,554,362.0
Sobremesa Chan Delle 360G Chocolate,[],,25.54,False,11785,696.0
Sobremesa Danette 180G Chocolate,[],,14.24,False,11786,319.0
Sobremesa Frutap 200G Chocolate,['7896862001667'],,18.25,False,11133,322.0
Sobremesa Láctea Chocolate Branco Vigor Pote 180g 2 Unidades,['7891999014160'],,10.86,False,11789,741.0
Sobremesa Láctea Chocolate Danette Pote 90g,['7891025119456'],,23.79,False,15496,734.0
Sobremesa Láctea Chocolate Itambé Bandeja 200g 2 Unidades,['7896051165507'],,0.42,False,14805,700.0
Sobremesa Láctea Chocolate Nestlé Chandelle Bandeja 180g 2 Unidades,['78936195'],,26.15,False,10016,535.0
Sobremesa Láctea Chocolate Vigor Pote 180g 2 Unidades,['7891999014153'],,68.66,False,11787,138.0
Sobremesa Láctea Flan Baunilha Calda Caramelo Nestlé Bandeja 200g 2 Unidades,['7891000260524'],,60.03,False,10934,255.0
Sobremesa Láctea Flan Baunilha Calda Caramelo Paulista Bandeja 220g 2 Unidades,['7891025110378'],,6.84,False,11778,990.0
Sobremesa Láctea Flan Baunilha Calda Morango Nestlé Bandeja 200g 2 Unidades,['7891000260548'],,12.64,False,14816,48.0
Sobremesa Láctea Flan Calda Caramelo Itambé Bandeja 200g 2 Unidades,['7896051165514'],,44.87,False,14806,641.0
Sobremesa Láctea com Chantilly Morango Nestlé Chandelle Bandeja 200g 2 Unidades,['7891000117224'],,3.83,False,15169,809.0
Sobremesa Oetker Brigadeirao 180G+20G,[],,2.83,False,6518,879.0
Sobremesa Oetker Manjar Coco 160G+40G,[],,51.03,False,6519,728.0
Sobremesa Oetker Pudim Leite 110G+38G,[],,35.87,False,6520,316.0
Solda Estanho C/ 2 Use Util,['7896771211904'],,1.36,False,12695,64.0
Sonho Creme Kg,[],,17.33,False,289,221.0
Sonho De Goiabada Kg,[],,65.92,False,401,978.0
Sonho De Valsa Mais Surpresas 236G,[],,44.62,False,8706,481.0
Sonho Doce De Leite Kg,[],,60.78,False,402,700.0
Sopa Cr Cebola Kitano,[],,48.11,False,5866,976.0
Sopa Creme Cebola Arisco 61G,[],,62.93,False,5867,294.0
Sopa Kitano 60G Galinha C/ Conchinha,[],,48.61,False,5869,52.0
Sopa Kitano 63G Carne C/ Conchinha,[],,48.59,False,5870,319.0
Sopa Knorr 60G Creme De Cebola,[],,21.49,False,5871,350.0
Sopa Knorr 73G Galinha Com Macarrao,[],,27.07,False,5872,630.0
Sopa Vono 17G Batata C/ Carne,[],,74.04,False,5876,916.0
Sopa Vono 17G Madioquinha Ceb/Salsa,[],,16.03,False,5877,45.0
Sopão Carne com Legumes Maggi Equilibrium Sachê 150g,['7891000275108'],,71.77,False,5885,798.0
Sopão Galinha com Legumes Maggi Equilibrium Sachê 150g,['7891000275122'],,5.99,False,10595,633.0
Sopao Knorr 194G Galinha Com Legumes,[],,71.22,False,5880,45.0
Sopao Knorr 195G Carne,[],,13.76,False,5881,892.0
Sopao Knorr 195G Galinha,[],,50.24,False,5883,890.0
Sopao Maggi 200G Carne De Panela,[],,0.2,False,5886,545.0
Sopao Maggi 200G Galinha Caipira,[],,20.07,False,5888,248.0
Sopao Qualimax 160G Carne,[],,32.97,False,5889,537.0
Sopao Qualimax 160G Galinha,[],,57.18,False,5890,338.0
Sopao Qualimax 160G Galinha Caipira,[],,8.64,False,5891,421.0
"Sopinha NESTLÉ Beterraba, Caldo de Feijão e Legumes 115g",['7891000049266'],,9.01,False,15219,410.0
Sopinha Picadinho de Carne Nestlé Naturnes Vidro 170g,['7891000119532'],,23.09,False,13326,795.0
Soquete Rabicho Especial,[],,18.36,False,12757,686.0
Soquete Sem Chave Esp.,[],,15.57,False,12758,227.0
Sorv Flocos No Palito 57G,['7896756340094'],,11.2,False,14482,820.0
Sorv Frutandale Açai 110G,['7896756340339'],,5.16,False,11546,372.0
Sorv Frutandale Banana 110G,['7896756340322'],,8.95,False,10777,141.0
Sorv Frutandale Maracuja 110G,['7896756340315'],,15.14,False,11246,3.0
Sorv Frutandale Morango 110G,[],,20.38,False,11171,807.0
"Sorv Ibicau 1,5Lt  Coco",['7898633890609'],,1.23,False,11083,253.0
"Sorv Ibicau 1,7Lt Abacaxi",[],,53.39,False,11084,133.0
"Sorv Ibicau 1,7Lt Abacaxi Ao Vinho",[],,16.95,False,11085,203.0
"Sorv Ibicau 1,7Lt Beijinho",[],,63.96,False,11086,221.0
"Sorv Ibicau 1,7Lt Bombom",[],,0.58,False,11087,44.0
"Sorv Ibicau 1,7Lt Choc Branco",[],,49.49,False,11088,948.0
"Sorv Ibicau 1,7Lt Choc Preto",[],,3.02,False,11089,521.0
"Sorv Ibicau 1,7Lt Creme",[],,63.33,False,11090,109.0
"Sorv Ibicau 1,7Lt Flocos",[],,4.64,False,11091,350.0
"Sorv Ibicau 1,7Lt Leite Condensado",[],,49.1,False,11092,417.0
"Sorv Ibicau 1,7Lt Maracuja",[],,32.47,False,11093,191.0
"Sorv Ibicau 1,7Lt Milho",[],,5.55,False,11094,403.0
"Sorv Ibicau 1,7Lt Morango",[],,14.56,False,11095,698.0
"Sorv Ibicau 1,7Lt Napolitano",[],,8.08,False,11096,807.0
"Sorv Ibicau 1,7Lt Passas Ao Rum",[],,14.43,False,11097,707.0
"Sorv Ibicau 1,7Lt Sensacao",[],,8.56,False,11098,844.0
"Sorv Ibicau 1,8Lt Iogurte Frutas V",['7898633890685'],,4.54,False,15049,899.0
"Sorv Ibicau 1,8Lt Leite Trufado",['7898633890678'],,34.31,False,15048,192.0
"Sorv Ibicau 1,8Lt Sundae Chocolate",['7898633890784'],,11.42,False,15050,405.0
"Sorv Ibicau 1,8Lt Sundae Morango",['7898633890777'],,34.92,False,15051,696.0
Sorv Lecone 75G Chocolate Avela,[],,7.09,False,11231,171.0
Sorv Lecone 75G Creme,[],,38.13,False,11228,53.0
Sorv Lecone 75G Morango,[],,15.0,False,11229,783.0
Sorv Levadinha Morango 50G,[],,30.77,False,11172,713.0
Sorv Mini Gigaton 40G Chocolate,['7896756340261'],,24.47,False,11559,984.0
Sorv Mini Gigaton 40G Classico,['7896756340254'],,26.29,False,11558,584.0
Sorv Mini Gigaton 40G Morango,['7896756340278'],,1.15,False,11557,176.0
Sorv.Picole Cocomania 58G,[],,23.93,False,11173,349.0
"Sorv.Saint 1,5L Chocolate Trufado",[],,37.01,False,11138,701.0
"Sorv.Saint 1,5L Leite Trufado",[],,36.42,False,11139,604.0
"Sorv.Saint 1,5L Morango Trufado",['7896756360528'],,25.36,False,15118,201.0
Sorv.Saint 1L Abacaxi E Maracuja,[],,12.85,False,11152,649.0
Sorv.Saint 1L Cheesecake Goiaba,[],,6.42,False,11153,1.0
Sorv.Saint 1L Cheesecake Maracuja,[],,25.3,False,11154,272.0
Sorv.Saint 1L Cheesecake Mor,[],,60.88,False,11155,403.0
Sorv Saint 1L Milho Verde,['7896756320171'],,0.38,False,10024,462.0
Sorv.Saint 1L Pao De Mel,[],,12.11,False,11159,94.0
Sorv.Saint 1L Sherbet Champg C/ Morango,[],,64.09,False,11160,557.0
Sorv.Saint 1L Tripolitano,['7896756320126'],,22.13,False,12632,462.0
Sorv.Saint 2L Beijinho,[],,41.41,False,11119,688.0
Sorv.Saint 2L Chcolate,[],,3.99,False,11120,478.0
Sorv.Saint 2L Choco/Creme,[],,13.88,False,11121,15.0
Sorv.Saint 2L Coco,[],,26.97,False,11122,319.0
Sorv.Saint 2L Creme,[],,46.93,False,11123,250.0
Sorv.Saint 2L Flocos,[],,2.87,False,11124,724.0
Sorv.Saint 2L Limao C/ Raspas,[],,51.04,False,11125,81.0
Sorv.Saint 2L Morango/Creme,[],,10.66,False,11126,510.0
Sorv.Saint 2L Passas Ao Rum,[],,37.64,False,11127,807.0
Sorv.Saint 2L Trio Saboroso,[],,53.26,False,11128,886.0
Sorv.Saint 2L Trio Tropical,['7896756350222'],,27.3,False,15037,774.0
Sorv.Saint 2L Tripolitano,[],,30.24,False,11129,971.0
Sorv.Saint 2L Uni Duni Te,['7896756350215'],,19.33,False,15038,231.0
Sorv.Saint 500G Creme Light,['7896756320607'],,11.87,False,14120,115.0
Sorv.Saint 700G Sherbet Limao C/ Raspas,['7896756320201'],,2.44,False,13101,114.0
Sorv.Saint Copao Chocolate Trufado 400Ml,['7896756340230'],,22.13,False,15809,362.0
Sorv.Saint Copao Crocante 400Ml,[],,24.7,False,11218,845.0
Sorv.Saint Copao Floc.400Ml,[],,29.75,False,11219,967.0
Sorv.Saint Copao Tripolitano 400Ml,[],,18.56,False,11220,491.0
Sorv.Saint Croc.Branco 70G,[],,96.62,False,11195,697.0
Sorv.Saint Diversao 52G Choc,['7896756330620'],,10.51,False,11548,339.0
Sorv.Saint Diversao 52G Grego,['7896756330606'],,16.9,False,11923,18.0
Sorv.Saint Diversao 52G Leite Condensado,[],,46.97,False,11196,261.0
Sorv.Saint Diversao 52G Morango,[],,34.61,False,11176,556.0
Sorv.Saint Fera 100G Creme/Chocolate,[],,56.62,False,11221,814.0
Sorv.Saint Fera 100G Creme/Morango,[],,3.15,False,11222,753.0
Sorv.Saint Fera 100G Flocos,['7896756328023'],,40.32,False,11223,582.0
Sorv.Saint Fera 100G Milho Verde,['7896756330095'],,13.42,False,10465,968.0
Sorv.Saint Fruta No Palito 70G Manga,[],,29.78,False,13767,552.0
Sorv.Saint Fruta No Palito 70G Morango,['7896756340407'],,8.45,False,11250,129.0
Sorv.Saint Golaco Choc.65G,[],,43.38,False,11235,383.0
Sorv.Saint Golaco Mor.65G,[],,28.72,False,11236,909.0
Sorv Saint Luiger 2L Chocolate Branco,[],,4.54,False,11115,298.0
Sorv Saint Luiger 2L Lambada,[],,0.57,False,11116,850.0
Sorv Saint Luiger 2L Morango Flocos,[],,30.59,False,11117,314.0
Sorv Saint Luiger 2Lt Iog Grego,['7896756350208'],,34.14,False,11415,429.0
Sorv Saint Luiger 500Ml Tripolitano Ligh,['7896756320614'],,10.49,False,12588,298.0
Sorv Saint Luiger Potao 2L Creme Crocant,[],,2.57,False,11118,727.0
Sorv.Saint Palito Xokolito Palito 73G,[],,9.29,False,11197,435.0
Sorv.Saint Picole Acai X-Treme 60G,[],,18.71,False,11177,529.0
Sorv.Saint Picole Alegria 52G Frutas Ver,[],,40.43,False,11178,108.0
Sorv.Saint Picole Alegria 52G Limao,[],,15.28,False,11179,84.0
Sorv.Saint Picole Alegria 52G Maracuja,[],,6.34,False,11180,897.0
Sorv.Saint Picole Alegria 52G Uva,[],,13.33,False,11181,642.0
Sorv.Saint Picole Barlatte 73G,[],,23.88,False,11182,638.0
Sorv.Saint Picole Brigadeiro 60G,[],,0.12,False,11200,982.0
Sorv.Saint Picole Chocomania 58G,[],,13.87,False,11201,734.0
Sorv.Saint Picole Crocante 70G,[],,38.17,False,11202,561.0
Sorv.Saint Picole Gigaton 76G Limao,[],,22.76,False,11213,567.0
Sorv.Saint Picole Gigaton Avela 77G,[],,31.21,False,11214,317.0
Sorv.Saint Picole Gigaton Branco 73G,[],,16.2,False,11215,248.0
Sorv.Saint Picole Gigaton Clasico 73G,[],,12.79,False,11217,881.0
Sorv.Saint Picole Gingelino 70G Abacaxi,[],,40.57,False,11183,299.0
Sorv.Saint Picole Gingelino Framb.70G,[],,0.12,False,11184,149.0
Sorv.Saint Picole Gingelino Limao 70G,[],,18.46,False,11185,186.0
Sorv.Saint Picole Gingelino Mar.70G,[],,44.86,False,11186,805.0
Sorv.Saint Picole Gingelino Uva 70G,[],,58.9,False,11187,314.0
Sorv.Saint Picole Lambada 60G,[],,16.18,False,11188,344.0
Sorv.Saint Picole Macoquinho 60G,[],,2.08,False,11190,32.0
Sorv.Saint Picole Milhomania 58G,[],,9.71,False,11191,234.0
Sorv.Saint Picole Morchoc.60G,[],,15.11,False,11204,388.0
Sorv.Saint Picole Tripolitano 57G,[],,29.87,False,11206,779.0
"Sorv.Saint Sundae 1,5L Caramelo",[],,35.14,False,11140,446.0
"Sorv.Saint Sundae 1,5L Chcolate",[],,9.84,False,11141,290.0
"Sorv.Saint Sundae 1,5L Choc/Avela",[],,10.44,False,11142,897.0
"Sorv.Saint Sundae 1,5L Dupla De Abacaxi",[],,0.0,False,11143,138.0
"Sorv.Saint Sundae 1,5L Iog Grego",[],,3.04,False,11144,339.0
"Sorv.Saint Sundae 1,5L Morango",[],,40.56,False,11145,945.0
"Sorv.Saint Sundae 1,5L Papaia",[],,12.25,False,11146,246.0
Sorv.Saint Sundae Choc.95G,[],,3.18,False,11209,363.0
Sorv.Saint Sundae Mor.95G,[],,0.25,False,11210,30.0
Sorv.Saint Super Sundao 220G,[],,9.1,False,11224,749.0
Sorv.Saint Super Sundao 220G Abacaxi Ao,[],,36.91,False,11225,651.0
Sorv.Saint Super Sundao 220G Choc,[],,13.91,False,11226,912.0
Sorv.Saint Team Player Sabores 58G,['7896756329976'],,48.52,False,11227,985.0
Sorv Trio Saboroso No Palito 66G,['7896756340186'],,0.85,False,15116,622.0
Sorv Unipicole 57G Algodao Doce,['7896756340087'],,28.1,False,14989,569.0
